Replicate_ID 	posterior 	likelihood 	prior 	Tree0Likelihood	branch_rates	diversificationRate	extant_mrca	extinction_rate	speciation_rate	turnover	mrca.date-backward(1)
2584	-5273.18	-5204.54	-68.6386	-5204.54	1	15	5	5	20	0.25	0.13457
2585	-5273.21	-5204.57	-68.6367	-5204.57	1	15	5	5	20	0.25	0.128755
2586	-5273.52	-5204.88	-68.6351	-5204.88	1	15	5	5	20	0.25	0.129699
2587	-5276.46	-5207.83	-68.63	-5207.83	1	15	5	5	20	0.25	0.131357
2588	-5272.83	-5204.2	-68.6363	-5204.2	1	15	5	5	20	0.25	0.132983
2589	-5274.37	-5205.73	-68.642	-5205.73	1	15	5	5	20	0.25	0.128293
2590	-5273.76	-5205.13	-68.6338	-5205.13	1	15	5	5	20	0.25	0.142759
2591	-5274.58	-5205.94	-68.6421	-5205.94	1	15	5	5	20	0.25	0.124587
2592	-5273.31	-5204.67	-68.6349	-5204.67	1	15	5	5	20	0.25	0.131241
2593	-5273.81	-5205.18	-68.6327	-5205.18	1	15	5	5	20	0.25	0.141766
2594	-5272.9	-5204.26	-68.6367	-5204.26	1	15	5	5	20	0.25	0.131147
2595	-5273.14	-5204.51	-68.6373	-5204.51	1	15	5	5	20	0.25	0.13712
2596	-5272.83	-5204.2	-68.6363	-5204.2	1	15	5	5	20	0.25	0.132983
2597	-5273.01	-5204.38	-68.6356	-5204.38	1	15	5	5	20	0.25	0.137603
2598	-5273.19	-5204.56	-68.6381	-5204.56	1	15	5	5	20	0.25	0.135917
2599	-5272.88	-5204.24	-68.6368	-5204.24	1	15	5	5	20	0.25	0.13543
2600	-5273.08	-5204.44	-68.6355	-5204.44	1	15	5	5	20	0.25	0.131645
2601	-5273.18	-5204.54	-68.6361	-5204.54	1	15	5	5	20	0.25	0.138768
2602	-5274.25	-5205.61	-68.6405	-5205.61	1	15	5	5	20	0.25	0.123483
2603	-5272.98	-5204.35	-68.6356	-5204.35	1	15	5	5	20	0.25	0.132441
2604	-5275.5	-5206.86	-68.6371	-5206.86	1	15	5	5	20	0.25	0.121317
2605	-5273.42	-5204.79	-68.6377	-5204.79	1	15	5	5	20	0.25	0.138045
2606	-5273.18	-5204.54	-68.6361	-5204.54	1	15	5	5	20	0.25	0.138768
2607	-5272.87	-5204.23	-68.6373	-5204.23	1	15	5	5	20	0.25	0.134591
2608	-5276.42	-5207.79	-68.6351	-5207.79	1	15	5	5	20	0.25	0.121496
2609	-5273.18	-5204.54	-68.6341	-5204.54	1	15	5	5	20	0.25	0.136311
2610	-5274.08	-5205.45	-68.6329	-5205.45	1	15	5	5	20	0.25	0.132175
2611	-5272.95	-5204.31	-68.6354	-5204.31	1	15	5	5	20	0.25	0.136611
2612	-5273.16	-5204.53	-68.6366	-5204.53	1	15	5	5	20	0.25	0.129132
2613	-5273.91	-5205.27	-68.6412	-5205.27	1	15	5	5	20	0.25	0.129195
2614	-5273.24	-5204.6	-68.6389	-5204.6	1	15	5	5	20	0.25	0.127721
2615	-5274.18	-5205.55	-68.6336	-5205.55	1	15	5	5	20	0.25	0.144841
2616	-5272.91	-5204.27	-68.6381	-5204.27	1	15	5	5	20	0.25	0.132916
2617	-5272.91	-5204.27	-68.6381	-5204.27	1	15	5	5	20	0.25	0.133014
2618	-5273.38	-5204.74	-68.6347	-5204.74	1	15	5	5	20	0.25	0.131383
2619	-5273.47	-5204.83	-68.638	-5204.83	1	15	5	5	20	0.25	0.137694
2620	-5273.1	-5204.47	-68.6356	-5204.47	1	15	5	5	20	0.25	0.138469
2621	-5273.24	-5204.6	-68.6389	-5204.6	1	15	5	5	20	0.25	0.127721
2622	-5273.73	-5205.1	-68.6338	-5205.1	1	15	5	5	20	0.25	0.13141
2623	-5273.47	-5204.83	-68.64	-5204.83	1	15	5	5	20	0.25	0.127281
2624	-5273.91	-5205.27	-68.6386	-5205.27	1	15	5	5	20	0.25	0.13831
2625	-5273.17	-5204.53	-68.6375	-5204.53	1	15	5	5	20	0.25	0.136864
2626	-5274.25	-5205.61	-68.6405	-5205.61	1	15	5	5	20	0.25	0.123483
2627	-5273.91	-5205.27	-68.6386	-5205.27	1	15	5	5	20	0.25	0.13831
2628	-5274.1	-5205.46	-68.6409	-5205.46	1	15	5	5	20	0.25	0.124577
2629	-5273.46	-5204.82	-68.6384	-5204.82	1	15	5	5	20	0.25	0.136864
2630	-5273.63	-5204.99	-68.64	-5204.99	1	15	5	5	20	0.25	0.133245
2631	-5273.31	-5204.67	-68.637	-5204.67	1	15	5	5	20	0.25	0.127835
2632	-5272.95	-5204.32	-68.6354	-5204.32	1	15	5	5	20	0.25	0.133538
2633	-5274.01	-5205.37	-68.6387	-5205.37	1	15	5	5	20	0.25	0.12409
2634	-5272.98	-5204.35	-68.6356	-5204.35	1	15	5	5	20	0.25	0.132441
2635	-5272.99	-5204.36	-68.6362	-5204.36	1	15	5	5	20	0.25	0.137226
2636	-5273.24	-5204.6	-68.6389	-5204.6	1	15	5	5	20	0.25	0.127721
2637	-5273.03	-5204.39	-68.6377	-5204.39	1	15	5	5	20	0.25	0.129126
2638	-5272.91	-5204.28	-68.6354	-5204.28	1	15	5	5	20	0.25	0.134566
2639	-5274.31	-5205.67	-68.6327	-5205.67	1	15	5	5	20	0.25	0.131839
2640	-5274.75	-5206.11	-68.6411	-5206.11	1	15	5	5	20	0.25	0.134912
2641	-5275.11	-5206.48	-68.6326	-5206.48	1	15	5	5	20	0.25	0.128872
2642	-5273.23	-5204.59	-68.6379	-5204.59	1	15	5	5	20	0.25	0.127676
2643	-5278.48	-5209.83	-68.6438	-5209.83	1	15	5	5	20	0.25	0.136372
2644	-5273.38	-5204.74	-68.6347	-5204.74	1	15	5	5	20	0.25	0.131383
2645	-5275.35	-5206.72	-68.6311	-5206.72	1	15	5	5	20	0.25	0.148933
2646	-5275.01	-5206.37	-68.6427	-5206.37	1	15	5	5	20	0.25	0.123993
2647	-5273.11	-5204.48	-68.6351	-5204.48	1	15	5	5	20	0.25	0.138497
2648	-5273.03	-5204.39	-68.6348	-5204.39	1	15	5	5	20	0.25	0.13647
2649	-5274.88	-5206.24	-68.6379	-5206.24	1	15	5	5	20	0.25	0.142763
2650	-5273.18	-5204.54	-68.6341	-5204.54	1	15	5	5	20	0.25	0.136311
2651	-5272.91	-5204.27	-68.6381	-5204.27	1	15	5	5	20	0.25	0.132916
2652	-5276.44	-5207.79	-68.6437	-5207.79	1	15	5	5	20	0.25	0.124849
2653	-5273.57	-5204.93	-68.6404	-5204.93	1	15	5	5	20	0.25	0.131173
2654	-5273.03	-5204.39	-68.6369	-5204.39	1	15	5	5	20	0.25	0.136834
2655	-5273.95	-5205.32	-68.6324	-5205.32	1	15	5	5	20	0.25	0.134912
2656	-5273.71	-5205.08	-68.6347	-5205.08	1	15	5	5	20	0.25	0.1294
2657	-5273.39	-5204.75	-68.6391	-5204.75	1	15	5	5	20	0.25	0.126791
2658	-5273.63	-5204.99	-68.64	-5204.99	1	15	5	5	20	0.25	0.133245
2659	-5273.2	-5204.56	-68.6377	-5204.56	1	15	5	5	20	0.25	0.136699
2660	-5273.39	-5204.75	-68.6391	-5204.75	1	15	5	5	20	0.25	0.126791
2661	-5274.3	-5205.67	-68.6321	-5205.67	1	15	5	5	20	0.25	0.144448
2662	-5281	-5212.35	-68.6492	-5212.35	1	15	5	5	20	0.25	0.11679
2663	-5273.65	-5205.01	-68.6363	-5205.01	1	15	5	5	20	0.25	0.127134
2664	-5273.01	-5204.37	-68.6372	-5204.37	1	15	5	5	20	0.25	0.136168
2665	-5273.15	-5204.51	-68.6385	-5204.51	1	15	5	5	20	0.25	0.134629
2666	-5274.01	-5205.37	-68.6387	-5205.37	1	15	5	5	20	0.25	0.12409
2667	-5273.42	-5204.78	-68.6397	-5204.78	1	15	5	5	20	0.25	0.132787
2668	-5272.82	-5204.18	-68.6365	-5204.18	1	15	5	5	20	0.25	0.1344
2669	-5273.97	-5205.33	-68.6392	-5205.33	1	15	5	5	20	0.25	0.13722
2670	-5274.18	-5205.54	-68.64	-5205.54	1	15	5	5	20	0.25	0.136087
2671	-5273.43	-5204.79	-68.6346	-5204.79	1	15	5	5	20	0.25	0.140888
2672	-5273.18	-5204.54	-68.6386	-5204.54	1	15	5	5	20	0.25	0.13457
2673	-5272.91	-5204.28	-68.6354	-5204.28	1	15	5	5	20	0.25	0.134566
2674	-5273.08	-5204.45	-68.6358	-5204.45	1	15	5	5	20	0.25	0.130852
2675	-5276.75	-5208.11	-68.643	-5208.11	1	15	5	5	20	0.25	0.128107
2676	-5277.38	-5208.74	-68.6435	-5208.74	1	15	5	5	20	0.25	0.130242
2677	-5273.15	-5204.51	-68.6385	-5204.51	1	15	5	5	20	0.25	0.134629
2678	-5273.29	-5204.65	-68.6394	-5204.65	1	15	5	5	20	0.25	0.127817
2679	-5274.13	-5205.5	-68.6319	-5205.5	1	15	5	5	20	0.25	0.142559
2680	-5275.94	-5207.3	-68.6393	-5207.3	1	15	5	5	20	0.25	0.133215
2681	-5274.13	-5205.5	-68.6319	-5205.5	1	15	5	5	20	0.25	0.142559
2682	-5275.01	-5206.37	-68.6427	-5206.37	1	15	5	5	20	0.25	0.123993
2683	-5273.48	-5204.84	-68.6367	-5204.84	1	15	5	5	20	0.25	0.139751
2684	-5273.38	-5204.74	-68.6347	-5204.74	1	15	5	5	20	0.25	0.131383
2685	-5273.51	-5204.87	-68.6404	-5204.87	1	15	5	5	20	0.25	0.129397
2686	-5272.88	-5204.24	-68.6368	-5204.24	1	15	5	5	20	0.25	0.13543
2687	-5275.13	-5206.5	-68.6313	-5206.5	1	15	5	5	20	0.25	0.148109
2688	-5275.5	-5206.86	-68.6371	-5206.86	1	15	5	5	20	0.25	0.121317
2689	-5274.01	-5205.37	-68.6387	-5205.37	1	15	5	5	20	0.25	0.12409
2690	-5274.1	-5205.46	-68.6409	-5205.46	1	15	5	5	20	0.25	0.124577
2691	-5273.55	-5204.91	-68.6403	-5204.91	1	15	5	5	20	0.25	0.131116
2692	-5275.52	-5206.88	-68.6341	-5206.88	1	15	5	5	20	0.25	0.149144
2693	-5274.86	-5206.21	-68.6428	-5206.21	1	15	5	5	20	0.25	0.126604
2694	-5272.91	-5204.27	-68.6356	-5204.27	1	15	5	5	20	0.25	0.136095
2695	-5276.78	-5208.14	-68.6378	-5208.14	1	15	5	5	20	0.25	0.124496
2696	-5275.8	-5207.16	-68.6414	-5207.16	1	15	5	5	20	0.25	0.12787
2697	-5272.82	-5204.19	-68.6369	-5204.19	1	15	5	5	20	0.25	0.132112
2698	-5273.63	-5204.99	-68.64	-5204.99	1	15	5	5	20	0.25	0.133245
2699	-5272.91	-5204.27	-68.6381	-5204.27	1	15	5	5	20	0.25	0.132916
2700	-5273.22	-5204.58	-68.6339	-5204.58	1	15	5	5	20	0.25	0.136921
2701	-5273.08	-5204.45	-68.6358	-5204.45	1	15	5	5	20	0.25	0.130852
2702	-5273.42	-5204.78	-68.6397	-5204.78	1	15	5	5	20	0.25	0.132787
2703	-5279.32	-5210.68	-68.6405	-5210.68	1	15	5	5	20	0.25	0.114663
2704	-5275.5	-5206.86	-68.6371	-5206.86	1	15	5	5	20	0.25	0.121317
2705	-5272.99	-5204.35	-68.6381	-5204.35	1	15	5	5	20	0.25	0.134112
2706	-5274.58	-5205.94	-68.6421	-5205.94	1	15	5	5	20	0.25	0.124587
2707	-5273.15	-5204.52	-68.6389	-5204.52	1	15	5	5	20	0.25	0.133538
2708	-5273.21	-5204.57	-68.6367	-5204.57	1	15	5	5	20	0.25	0.128755
2709	-5275.26	-5206.62	-68.6404	-5206.62	1	15	5	5	20	0.25	0.138581
2710	-5273.23	-5204.59	-68.6379	-5204.59	1	15	5	5	20	0.25	0.127676
2711	-5273.1	-5204.47	-68.6356	-5204.47	1	15	5	5	20	0.25	0.138469
2712	-5273.96	-5205.33	-68.632	-5205.33	1	15	5	5	20	0.25	0.13831
2713	-5272.91	-5204.27	-68.6374	-5204.27	1	15	5	5	20	0.25	0.130397
2714	-5273.47	-5204.83	-68.64	-5204.83	1	15	5	5	20	0.25	0.127281
2715	-5273.53	-5204.89	-68.6404	-5204.89	1	15	5	5	20	0.25	0.128771
2716	-5272.99	-5204.35	-68.6381	-5204.35	1	15	5	5	20	0.25	0.134112
2717	-5273.09	-5204.46	-68.6348	-5204.46	1	15	5	5	20	0.25	0.138006
2718	-5274.26	-5205.62	-68.636	-5205.62	1	15	5	5	20	0.25	0.143639
2719	-5273.2	-5204.56	-68.6395	-5204.56	1	15	5	5	20	0.25	0.130205
2720	-5273.53	-5204.89	-68.6404	-5204.89	1	15	5	5	20	0.25	0.128771
2721	-5273.56	-5204.92	-68.6402	-5204.92	1	15	5	5	20	0.25	0.131775
2722	-5273.89	-5205.26	-68.6327	-5205.26	1	15	5	5	20	0.25	0.142559
2723	-5273.23	-5204.59	-68.638	-5204.59	1	15	5	5	20	0.25	0.136372
2724	-5277.18	-5208.53	-68.6445	-5208.53	1	15	5	5	20	0.25	0.121244
2725	-5274.01	-5205.37	-68.6387	-5205.37	1	15	5	5	20	0.25	0.12409
2726	-5273.08	-5204.45	-68.6358	-5204.45	1	15	5	5	20	0.25	0.130852
2727	-5273.01	-5204.37	-68.6351	-5204.37	1	15	5	5	20	0.25	0.13724
2728	-5273.18	-5204.54	-68.6361	-5204.54	1	15	5	5	20	0.25	0.138768
2729	-5273.95	-5205.32	-68.6324	-5205.32	1	15	5	5	20	0.25	0.134912
2730	-5273.47	-5204.83	-68.64	-5204.83	1	15	5	5	20	0.25	0.127281
2731	-5273.03	-5204.39	-68.6377	-5204.39	1	15	5	5	20	0.25	0.129126
2732	-5273.71	-5205.08	-68.6347	-5205.08	1	15	5	5	20	0.25	0.1294
2733	-5275.23	-5206.59	-68.6432	-5206.59	1	15	5	5	20	0.25	0.12455
2734	-5273.42	-5204.79	-68.6377	-5204.79	1	15	5	5	20	0.25	0.138045
2735	-5273.38	-5204.74	-68.6348	-5204.74	1	15	5	5	20	0.25	0.14055
2736	-5273.24	-5204.6	-68.6389	-5204.6	1	15	5	5	20	0.25	0.127721
2737	-5273.03	-5204.39	-68.6377	-5204.39	1	15	5	5	20	0.25	0.129126
2738	-5273.13	-5204.5	-68.6383	-5204.5	1	15	5	5	20	0.25	0.134909
2739	-5273.42	-5204.78	-68.6385	-5204.78	1	15	5	5	20	0.25	0.136245
2740	-5274.01	-5205.37	-68.6387	-5205.37	1	15	5	5	20	0.25	0.12409
2741	-5272.99	-5204.35	-68.6381	-5204.35	1	15	5	5	20	0.25	0.134112
2742	-5273.96	-5205.33	-68.632	-5205.33	1	15	5	5	20	0.25	0.13831
2743	-5273.1	-5204.46	-68.636	-5204.46	1	15	5	5	20	0.25	0.138243
2744	-5273.29	-5204.65	-68.6394	-5204.65	1	15	5	5	20	0.25	0.127817
2745	-5274.12	-5205.47	-68.6404	-5205.47	1	15	5	5	20	0.25	0.123974
2746	-5276.19	-5207.54	-68.6434	-5207.54	1	15	5	5	20	0.25	0.131711
2747	-5273.92	-5205.27	-68.6412	-5205.27	1	15	5	5	20	0.25	0.129561
2748	-5273.03	-5204.39	-68.6377	-5204.39	1	15	5	5	20	0.25	0.129126
2749	-5272.88	-5204.24	-68.6368	-5204.24	1	15	5	5	20	0.25	0.13543
2750	-5275.5	-5206.86	-68.6371	-5206.86	1	15	5	5	20	0.25	0.121317
2751	-5272.88	-5204.24	-68.6368	-5204.24	1	15	5	5	20	0.25	0.13543
2752	-5273.06	-5204.43	-68.6352	-5204.43	1	15	5	5	20	0.25	0.138036
2753	-5272.95	-5204.32	-68.6354	-5204.32	1	15	5	5	20	0.25	0.133538
2754	-5276.65	-5208.01	-68.6374	-5208.01	1	15	5	5	20	0.25	0.138377
2755	-5273.03	-5204.39	-68.6348	-5204.39	1	15	5	5	20	0.25	0.13647
2756	-5277.18	-5208.53	-68.6445	-5208.53	1	15	5	5	20	0.25	0.121244
2757	-5273.24	-5204.6	-68.6389	-5204.6	1	15	5	5	20	0.25	0.127721
2758	-5272.85	-5204.21	-68.6366	-5204.21	1	15	5	5	20	0.25	0.135225
2759	-5272.9	-5204.26	-68.6367	-5204.26	1	15	5	5	20	0.25	0.131147
2760	-5273.97	-5205.33	-68.6392	-5205.33	1	15	5	5	20	0.25	0.13722
2761	-5273.15	-5204.52	-68.6389	-5204.52	1	15	5	5	20	0.25	0.133538
2762	-5273.31	-5204.67	-68.637	-5204.67	1	15	5	5	20	0.25	0.127835
2763	-5275.87	-5207.23	-68.6406	-5207.23	1	15	5	5	20	0.25	0.139599
2764	-5273.21	-5204.57	-68.6367	-5204.57	1	15	5	5	20	0.25	0.128755
2765	-5273.99	-5205.34	-68.6413	-5205.34	1	15	5	5	20	0.25	0.129475
2766	-5273.15	-5204.52	-68.6389	-5204.52	1	15	5	5	20	0.25	0.133538
2767	-5273.55	-5204.91	-68.6403	-5204.91	1	15	5	5	20	0.25	0.131116
2768	-5273.84	-5205.21	-68.6339	-5205.21	1	15	5	5	20	0.25	0.130574
2769	-5273.01	-5204.38	-68.6356	-5204.38	1	15	5	5	20	0.25	0.137603
2770	-5274.24	-5205.61	-68.6313	-5205.61	1	15	5	5	20	0.25	0.140158
2771	-5272.85	-5204.21	-68.6366	-5204.21	1	15	5	5	20	0.25	0.135225
2772	-5273.11	-5204.48	-68.6351	-5204.48	1	15	5	5	20	0.25	0.138497
2773	-5273.21	-5204.57	-68.6367	-5204.57	1	15	5	5	20	0.25	0.128755
2774	-5273.19	-5204.55	-68.6395	-5204.55	1	15	5	5	20	0.25	0.129643
2775	-5273.08	-5204.44	-68.6355	-5204.44	1	15	5	5	20	0.25	0.131645
2776	-5274.18	-5205.54	-68.64	-5205.54	1	15	5	5	20	0.25	0.136087
2777	-5273.03	-5204.39	-68.6377	-5204.39	1	15	5	5	20	0.25	0.129126
2778	-5273.39	-5204.75	-68.6391	-5204.75	1	15	5	5	20	0.25	0.126791
2779	-5274.31	-5205.67	-68.636	-5205.67	1	15	5	5	20	0.25	0.14378
2780	-5273.01	-5204.37	-68.6372	-5204.37	1	15	5	5	20	0.25	0.136168
2781	-5274.48	-5205.84	-68.6419	-5205.84	1	15	5	5	20	0.25	0.130684
2782	-5273.21	-5204.57	-68.6367	-5204.57	1	15	5	5	20	0.25	0.128755
2783	-5273.15	-5204.51	-68.6385	-5204.51	1	15	5	5	20	0.25	0.134629
2784	-5274.1	-5205.46	-68.6409	-5205.46	1	15	5	5	20	0.25	0.124577
2785	-5273.16	-5204.53	-68.6366	-5204.53	1	15	5	5	20	0.25	0.129132
2786	-5273.11	-5204.48	-68.6351	-5204.48	1	15	5	5	20	0.25	0.138497
2787	-5273.19	-5204.56	-68.634	-5204.56	1	15	5	5	20	0.25	0.136909
2788	-5273.6	-5204.96	-68.6404	-5204.96	1	15	5	5	20	0.25	0.131423
2789	-5276.82	-5208.17	-68.6445	-5208.17	1	15	5	5	20	0.25	0.121931
2790	-5273.07	-5204.43	-68.6389	-5204.43	1	15	5	5	20	0.25	0.132513
2791	-5273.91	-5205.28	-68.6326	-5205.28	1	15	5	5	20	0.25	0.13465
2792	-5277.69	-5209.06	-68.6344	-5209.06	1	15	5	5	20	0.25	0.153729
2793	-5273.46	-5204.82	-68.6384	-5204.82	1	15	5	5	20	0.25	0.136864
2794	-5272.95	-5204.31	-68.6354	-5204.31	1	15	5	5	20	0.25	0.136611
2795	-5275.55	-5206.92	-68.6303	-5206.92	1	15	5	5	20	0.25	0.148798
2796	-5273.1	-5204.46	-68.636	-5204.46	1	15	5	5	20	0.25	0.138243
2797	-5275.52	-5206.88	-68.6341	-5206.88	1	15	5	5	20	0.25	0.149144
2798	-5273.29	-5204.66	-68.6369	-5204.66	1	15	5	5	20	0.25	0.138548
2799	-5272.91	-5204.27	-68.6374	-5204.27	1	15	5	5	20	0.25	0.130397
2800	-5276.65	-5208.01	-68.6374	-5208.01	1	15	5	5	20	0.25	0.138377
2801	-5279.47	-5210.83	-68.6419	-5210.83	1	15	5	5	20	0.25	0.11352
2802	-5274.32	-5205.68	-68.6388	-5205.68	1	15	5	5	20	0.25	0.139253
2803	-5279.47	-5210.83	-68.6419	-5210.83	1	15	5	5	20	0.25	0.11352
2804	-5272.82	-5204.19	-68.6369	-5204.19	1	15	5	5	20	0.25	0.132112
2805	-5275.37	-5206.73	-68.6421	-5206.73	1	15	5	5	20	0.25	0.134002
2806	-5273.91	-5205.27	-68.6412	-5205.27	1	15	5	5	20	0.25	0.129195
2807	-5273.31	-5204.67	-68.637	-5204.67	1	15	5	5	20	0.25	0.127835
2808	-5273.84	-5205.21	-68.6339	-5205.21	1	15	5	5	20	0.25	0.130574
2809	-5276.42	-5207.79	-68.6351	-5207.79	1	15	5	5	20	0.25	0.121496
2810	-5273.01	-5204.37	-68.6351	-5204.37	1	15	5	5	20	0.25	0.13724
2811	-5274.12	-5205.47	-68.6404	-5205.47	1	15	5	5	20	0.25	0.123974
2812	-5273.71	-5205.08	-68.6347	-5205.08	1	15	5	5	20	0.25	0.1294
2813	-5272.87	-5204.23	-68.6373	-5204.23	1	15	5	5	20	0.25	0.134591
2814	-5273.31	-5204.67	-68.6349	-5204.67	1	15	5	5	20	0.25	0.131241
2815	-5274.01	-5205.37	-68.6387	-5205.37	1	15	5	5	20	0.25	0.12409
2816	-5273.99	-5205.34	-68.6413	-5205.34	1	15	5	5	20	0.25	0.129475
2817	-5273.31	-5204.67	-68.637	-5204.67	1	15	5	5	20	0.25	0.127835
2818	-5273.9	-5205.27	-68.6348	-5205.27	1	15	5	5	20	0.25	0.128394
2819	-5273.81	-5205.18	-68.6327	-5205.18	1	15	5	5	20	0.25	0.141766
2820	-5273.03	-5204.39	-68.6377	-5204.39	1	15	5	5	20	0.25	0.129126
2821	-5273.43	-5204.79	-68.6346	-5204.79	1	15	5	5	20	0.25	0.140888
2822	-5274.18	-5205.54	-68.64	-5205.54	1	15	5	5	20	0.25	0.136087
2823	-5273.51	-5204.87	-68.6404	-5204.87	1	15	5	5	20	0.25	0.129397
2824	-5273.29	-5204.66	-68.6369	-5204.66	1	15	5	5	20	0.25	0.138548
2825	-5273.03	-5204.39	-68.6377	-5204.39	1	15	5	5	20	0.25	0.129126
2826	-5273.21	-5204.57	-68.6367	-5204.57	1	15	5	5	20	0.25	0.128755
2827	-5276.44	-5207.79	-68.6437	-5207.79	1	15	5	5	20	0.25	0.124849
2828	-5272.9	-5204.26	-68.6367	-5204.26	1	15	5	5	20	0.25	0.131147
2829	-5275.24	-5206.6	-68.6393	-5206.6	1	15	5	5	20	0.25	0.140936
2830	-5272.85	-5204.21	-68.6366	-5204.21	1	15	5	5	20	0.25	0.135225
2831	-5276.75	-5208.11	-68.643	-5208.11	1	15	5	5	20	0.25	0.128107
2832	-5276.36	-5207.72	-68.641	-5207.72	1	15	5	5	20	0.25	0.129881
2833	-5273.1	-5204.47	-68.6356	-5204.47	1	15	5	5	20	0.25	0.138469
2834	-5276.78	-5208.14	-68.6378	-5208.14	1	15	5	5	20	0.25	0.124496
2835	-5276.78	-5208.14	-68.6378	-5208.14	1	15	5	5	20	0.25	0.124496
2836	-5275.21	-5206.58	-68.63	-5206.58	1	15	5	5	20	0.25	0.13792
2837	-5274.21	-5205.57	-68.6319	-5205.57	1	15	5	5	20	0.25	0.135486
2838	-5279.32	-5210.68	-68.6405	-5210.68	1	15	5	5	20	0.25	0.114663
2839	-5273.39	-5204.75	-68.6378	-5204.75	1	15	5	5	20	0.25	0.126929
2840	-5277.18	-5208.53	-68.6445	-5208.53	1	15	5	5	20	0.25	0.121244
2841	-5273.91	-5205.27	-68.6386	-5205.27	1	15	5	5	20	0.25	0.13831
2842	-5273.1	-5204.46	-68.6378	-5204.46	1	15	5	5	20	0.25	0.13577
2843	-5273.42	-5204.79	-68.6377	-5204.79	1	15	5	5	20	0.25	0.138045
2844	-5272.82	-5204.18	-68.6365	-5204.18	1	15	5	5	20	0.25	0.1344
2845	-5273.39	-5204.75	-68.6391	-5204.75	1	15	5	5	20	0.25	0.126791
2846	-5274.12	-5205.47	-68.6404	-5205.47	1	15	5	5	20	0.25	0.123974
2847	-5276.14	-5207.49	-68.6419	-5207.49	1	15	5	5	20	0.25	0.130247
2848	-5273.47	-5204.83	-68.64	-5204.83	1	15	5	5	20	0.25	0.127281
2849	-5275.58	-5206.94	-68.6432	-5206.94	1	15	5	5	20	0.25	0.122342
2850	-5273.47	-5204.83	-68.64	-5204.83	1	15	5	5	20	0.25	0.127281
2851	-5273.62	-5204.98	-68.6362	-5204.98	1	15	5	5	20	0.25	0.127456
2852	-5272.95	-5204.32	-68.6354	-5204.32	1	15	5	5	20	0.25	0.133538
2853	-5273.19	-5204.56	-68.6381	-5204.56	1	15	5	5	20	0.25	0.135917
2854	-5276.14	-5207.49	-68.6419	-5207.49	1	15	5	5	20	0.25	0.130247
2855	-5272.83	-5204.2	-68.6363	-5204.2	1	15	5	5	20	0.25	0.132983
2856	-5273.15	-5204.52	-68.6389	-5204.52	1	15	5	5	20	0.25	0.133538
2857	-5273.07	-5204.43	-68.6389	-5204.43	1	15	5	5	20	0.25	0.132513
2858	-5273.18	-5204.54	-68.6386	-5204.54	1	15	5	5	20	0.25	0.13457
2859	-5272.91	-5204.27	-68.6356	-5204.27	1	15	5	5	20	0.25	0.136095
2860	-5273.95	-5205.32	-68.6324	-5205.32	1	15	5	5	20	0.25	0.134912
2861	-5273.77	-5205.14	-68.6328	-5205.14	1	15	5	5	20	0.25	0.141523
2862	-5273.83	-5205.2	-68.6325	-5205.2	1	15	5	5	20	0.25	0.135707
2863	-5274.25	-5205.61	-68.6405	-5205.61	1	15	5	5	20	0.25	0.123483
2864	-5273.01	-5204.37	-68.6351	-5204.37	1	15	5	5	20	0.25	0.13724
2865	-5275.06	-5206.43	-68.6321	-5206.43	1	15	5	5	20	0.25	0.13024
2866	-5273.1	-5204.46	-68.636	-5204.46	1	15	5	5	20	0.25	0.138243
2867	-5273.53	-5204.89	-68.6404	-5204.89	1	15	5	5	20	0.25	0.128771
2868	-5273.31	-5204.67	-68.6349	-5204.67	1	15	5	5	20	0.25	0.131241
2869	-5274.41	-5205.78	-68.632	-5205.78	1	15	5	5	20	0.25	0.133295
2870	-5273.62	-5204.98	-68.6341	-5204.98	1	15	5	5	20	0.25	0.141968
2871	-5274.12	-5205.47	-68.6404	-5205.47	1	15	5	5	20	0.25	0.123974
2872	-5273.03	-5204.39	-68.6369	-5204.39	1	15	5	5	20	0.25	0.136834
2873	-5273.06	-5204.43	-68.6352	-5204.43	1	15	5	5	20	0.25	0.138036
2874	-5274.31	-5205.67	-68.6327	-5205.67	1	15	5	5	20	0.25	0.131839
2875	-5274.4	-5205.76	-68.6368	-5205.76	1	15	5	5	20	0.25	0.143004
2876	-5273.48	-5204.84	-68.6367	-5204.84	1	15	5	5	20	0.25	0.139751
2877	-5273.31	-5204.67	-68.6337	-5204.67	1	15	5	5	20	0.25	0.138446
2878	-5273.19	-5204.55	-68.6395	-5204.55	1	15	5	5	20	0.25	0.129643
2879	-5278.1	-5209.46	-68.6422	-5209.46	1	15	5	5	20	0.25	0.129879
2880	-5274.59	-5205.96	-68.6307	-5205.96	1	15	5	5	20	0.25	0.139244
2881	-5277.72	-5209.07	-68.6453	-5209.07	1	15	5	5	20	0.25	0.128542
2882	-5273.99	-5205.34	-68.6413	-5205.34	1	15	5	5	20	0.25	0.129475
2883	-5274.25	-5205.61	-68.6405	-5205.61	1	15	5	5	20	0.25	0.123483
2884	-5273.52	-5204.88	-68.6351	-5204.88	1	15	5	5	20	0.25	0.129699
2885	-5273.65	-5205.01	-68.6363	-5205.01	1	15	5	5	20	0.25	0.127134
2886	-5276.75	-5208.11	-68.643	-5208.11	1	15	5	5	20	0.25	0.128107
