Iteration	Replicate_ID	Posterior	Likelihood	Prior	age_clade	diversification	extant_mrca	extinction_rate	speciation_rate	turnover
504	0	-7.561499	-0.07989145	-7.481607	0.08989145	-6.771967	4.714392	7.764765	0.9927973	7.821098
505	1	-10.46965	-0.219955	-10.2497	0.229955	3.480159	5.040458	6.166721	9.64688	0.6392451
506	0	-11.28932	-0.188277	-11.10104	0.198277	-0.3049865	5.106501	0.9860472	0.6810607	1.447811
507	1	-7.419304	-0.1852858	-7.234018	0.1952858	1.487541	5.190838	3.175017	4.662559	0.6809603
508	0	-12.49636	-1.487497	-11.00886	1.497497	-0.4658135	5.266551	1.548614	1.082801	1.430193
509	1	-7.182937	-0.1173226	-7.065615	0.1273226	7.163056	5.175354	5.375674	12.53873	0.4287256
510	0	-8.346697	-0.1092573	-8.23744	0.1192573	0.7972409	4.574619	4.73542	5.532661	0.8559028
511	1	-10.09855	-0.005673389	-10.09288	0.01567339	-0.02716101	4.898448	12.68912	12.66196	1.002145
512	0	-10.2859	-0.2494139	-10.03649	0.2594139	6.939495	5.055841	1.861465	8.80096	0.2115071
513	1	-7.42968	-0.06426702	-7.365413	0.07426702	0.9115871	5.102826	2.795478	3.707065	0.7540947
514	0	-8.527661	-0.01814228	-8.509519	0.02814228	-0.0686921	5.056428	2.910036	2.841344	1.024176
515	1	-9.360098	-0.1540492	-9.206049	0.1640492	-1.496949	4.541508	2.528814	1.031865	2.450722
516	0	-4.744859	-0.01067779	-4.734181	0.02067779	18.98902	5.420621	2.993819	21.98284	0.1361889
517	1	-9.473872	-0.1671357	-9.306736	0.1771357	-8.229917	4.689944	12.04701	3.817097	3.156067
518	0	-5.114121	-0.1151337	-4.998988	0.1251337	6.556719	5.466512	1.247806	7.804525	0.1598824
519	1	-6.480315	-0.02444273	-6.455872	0.03444273	-10.33408	5.251662	10.50809	0.1740072	60.38881
520	0	-6.254086	-0.01660351	-6.237482	0.02660351	12.25692	5.014712	15.52741	27.78433	0.5588548
521	1	-4.933605	-0.02053412	-4.913071	0.03053412	14.62648	4.538202	1.802202	16.42869	0.1096985
522	0	-6.065219	-0.05540808	-6.009811	0.06540808	-2.44855	4.626289	7.504212	5.055662	1.484318
523	1	-6.157347	-0.05089794	-6.106449	0.06089794	2.530591	5.351232	4.792881	7.323472	0.6544547
524	0	-8.075523	-0.1510217	-7.924502	0.1610217	-3.087593	4.679693	18.76534	15.67775	1.196941
525	1	-5.233431	-0.02334129	-5.21009	0.03334129	10.92708	5.120835	1.159182	12.08626	0.09590908
526	0	-7.927194	-0.3721202	-7.555074	0.3821202	2.726301	5.279684	3.164945	5.891246	0.5372285
527	1	-3.970176	-0.001508902	-3.968667	0.0115089	7.440296	4.654656	1.785524	9.225821	0.1935356
528	0	-5.02198	-0.03713504	-4.984845	0.04713504	5.40426	5.320111	0.7030028	6.107263	0.1151093
529	1	-5.348669	-0.04433606	-5.304333	0.05433606	10.32643	5.490466	8.176888	18.50332	0.4419147
530	0	-4.674538	-0.0199925	-4.654546	0.0299925	25.44925	5.40786	2.672642	28.12189	0.09503778
531	1	-3.842669	-0.00939546	-3.833274	0.01939546	13.19388	5.101089	4.992599	18.18648	0.2745226
532	0	-2.770384	-0.000875212	-2.769508	0.01087521	25.92979	4.589075	3.98103	29.91082	0.1330967
533	1	-7.295407	-0.05097269	-7.244434	0.06097269	1.093905	5.324956	2.809623	3.903528	0.719765
534	0	-5.641268	-0.04595905	-5.595309	0.05595905	25.63535	5.122884	7.046807	32.68215	0.2156163
535	1	-7.98914	-0.2763796	-7.71276	0.2863796	4.390008	5.11136	2.358956	6.748964	0.3495286
536	0	-2.585848	-0.01040875	-2.575439	0.02040875	28.84514	4.950093	0.791685	29.63683	0.02671288
537	1	-7.23016	-0.05085934	-7.179301	0.06085934	-12.73911	5.257754	16.71478	3.975668	4.204268
538	0	-7.418613	-0.04877053	-7.369842	0.05877053	36.72859	5.2034	4.585227	41.31382	0.1109853
539	1	-8.47384	-0.1324968	-8.341343	0.1424968	0.4954023	4.869619	5.519376	6.014778	0.9176358
540	0	-9.818758	-0.03253397	-9.786224	0.04253397	12.43362	5.232773	5.251454	17.68507	0.2969428
541	1	-12.19546	-0.1677097	-12.02775	0.1777097	-0.4169903	4.878296	11.04621	10.62922	1.039231
542	0	-10.29732	-0.05367713	-10.24364	0.06367713	8.091581	4.790336	11.22089	19.31247	0.5810178
543	1	-12.34034	-0.251307	-12.08904	0.261307	0.7924291	5.48699	6.097174	6.889603	0.8849819
544	0	-7.125677	-0.09899852	-7.026678	0.1089985	-3.065998	4.633012	7.171969	4.105971	1.746717
545	1	-9.910376	-0.0147475	-9.895628	0.0247475	-9.166036	4.556882	20.44287	11.27683	1.81282
546	0	-5.612529	-0.01639305	-5.596136	0.02639305	13.6969	4.935248	5.184989	18.88189	0.2746011
547	1	-10.03533	-0.3114275	-9.723902	0.3214275	-6.673252	4.800339	8.994089	2.320837	3.875364
548	0	-7.033275	-0.2116032	-6.821672	0.2216032	9.792894	4.593825	1.193881	10.98678	0.1086653
549	1	-13.9815	-1.028415	-12.95309	1.038415	-0.02255375	4.775702	2.522437	2.499883	1.009022
550	0	-3.801535	-0.1027546	-3.69878	0.1127546	10.5103	5.20426	1.444107	11.95441	0.1208013
551	1	-11.57899	-0.9633328	-10.61565	0.9733328	-3.523905	5.19492	5.24	1.716095	3.053444
552	0	-4.133019	-0.1027546	-4.030265	0.1127546	5.935031	4.858198	4.964113	10.89914	0.455459
553	1	-9.713905	-0.4729753	-9.240929	0.4829753	-1.495756	5.488698	2.262512	0.7667561	2.950759
554	0	-3.595463	-0.1170196	-3.478444	0.1270196	20.40343	5.075229	3.059486	23.46292	0.1303966
555	1	-8.121842	-0.2980021	-7.82384	0.3080021	1.698036	5.397289	3.581729	5.279765	0.6783879
556	0	-7.229278	-0.15952	-7.069758	0.16952	9.397338	4.985986	0.3652629	9.762601	0.03741451
557	1	-5.785187	-0.1058756	-5.679311	0.1158756	14.2495	4.775719	1.835893	16.08539	0.1141342
558	0	-12.77718	-0.6413041	-12.13588	0.6513041	0.2207951	4.737732	2.98122	3.202015	0.9310449
559	1	-5.805963	-0.07482482	-5.731139	0.08482482	9.670054	4.515576	1.692546	11.3626	0.1489577
560	0	-10.72651	-0.06100708	-10.66551	0.07100708	1.87665	5.44159	1.633467	3.510118	0.4653597
561	1	-7.0728	-0.2416922	-6.831107	0.2516922	10.42198	4.906707	1.677105	12.09909	0.1386142
562	0	-3.665077	-0.09300654	-3.572071	0.1030065	27.58946	5.256323	4.382942	31.9724	0.1370852
563	1	-10.5325	-0.2416922	-10.29081	0.2516922	9.125947	5.257512	3.461734	12.58768	0.2750097
564	0	-3.826547	-0.09300654	-3.733541	0.1030065	12.68633	5.143899	4.552933	17.23927	0.2641024
565	1	-10.26147	-0.09912493	-10.16235	0.1091249	9.861651	4.876008	9.298598	19.16025	0.4853068
566	0	-3.327771	-0.09300654	-3.234764	0.1030065	12.30466	4.761582	1.598658	13.90332	0.1149839
567	1	-5.341175	-0.0736669	-5.267508	0.0836669	4.064627	4.746528	4.336294	8.400921	0.5161689
568	0	-4.073803	-0.09300654	-3.980796	0.1030065	22.79907	5.099346	0.5478773	23.34695	0.02346676
569	1	-2.611613	-0.03517811	-2.576434	0.04517811	16.23415	5.271712	0.6682	16.90235	0.03953298
570	0	-4.25157	-0.09248053	-4.159089	0.1024805	11.01921	5.384944	1.099636	12.11885	0.09073764
571	1	-4.661801	-0.03517811	-4.626623	0.04517811	-4.805784	4.632326	8.186985	3.381201	2.421324
572	0	-3.739565	-0.1198905	-3.619675	0.1298905	11.9561	4.917915	4.101629	16.05773	0.2554302
573	1	-4.562933	-0.03517811	-4.527755	0.04517811	47.694	4.95213	0.05811768	47.75211	0.00121707
574	0	-3.134746	-0.1198905	-3.014855	0.1298905	23.97763	4.788151	0.1282705	24.1059	0.005321123
575	1	-4.488664	-0.03517811	-4.453486	0.04517811	38.45203	4.937638	6.331975	44.78401	0.1413892
576	0	-2.219389	-0.06030939	-2.15908	0.07030939	37.28296	5.408869	1.148442	38.43141	0.02988291
577	1	-3.14098	-0.03517811	-3.105802	0.04517811	21.45644	5.317545	3.821446	25.27788	0.1511775
578	0	-2.730248	-0.06030939	-2.669939	0.07030939	23.26746	4.61145	2.207689	25.47515	0.08666049
579	1	-6.927321	-0.283917	-6.643404	0.293917	4.036691	5.408712	2.512566	6.549257	0.3836413
580	0	-4.171576	-0.06030939	-4.111266	0.07030939	29.32159	5.187853	2.887331	32.20893	0.08964381
581	1	-12.26208	-0.8480777	-11.41401	0.8580777	1.557695	4.662677	2.1115	3.669196	0.5754668
582	0	-4.120014	-0.07496217	-4.045052	0.08496217	19.93261	4.780826	1.820908	21.75352	0.08370636
583	1	-11.88845	-0.3126693	-11.57578	0.3226693	0.8739155	5.275715	0.4072991	1.281215	0.3179007
584	0	-2.810916	-0.07496217	-2.735954	0.08496217	33.54097	4.613428	1.133923	34.67489	0.03270155
585	1	-11.90912	-0.7693424	-11.13977	0.7793424	-1.483793	4.524649	2.013574	0.529781	3.800766
586	0	-3.541237	-0.07496217	-3.466275	0.08496217	13.54639	5.311401	5.711395	19.25779	0.2965759
587	1	-15.61757	-2.184253	-13.43332	2.194253	-0.5337297	4.516791	0.9614587	0.427729	2.247822
588	0	-3.559894	-0.07496217	-3.484932	0.08496217	13.67625	4.911952	1.418317	15.09457	0.09396203
589	1	-10.34027	-0.205471	-10.1348	0.215471	-0.6855712	4.711549	2.232906	1.547335	1.443066
590	0	-4.504676	-0.07340944	-4.431267	0.08340944	29.60465	4.581321	10.26825	39.87291	0.2575246
591	1	-10.99232	-0.4060678	-10.58625	0.4160678	1.956099	4.556126	2.617333	4.573432	0.5722908
592	0	-5.318309	-0.04000325	-5.278306	0.05000325	27.79825	4.59753	11.35512	39.15337	0.2900165
593	1	-6.778474	-0.2388061	-6.539668	0.2488061	2.994731	5.179355	0.6868059	3.681537	0.1865541
594	0	-2.958805	-0.04000325	-2.918802	0.05000325	18.25789	5.15261	5.255411	23.51331	0.2235079
595	1	-6.992594	-0.2282605	-6.764333	0.2382605	10.55279	4.898917	2.236653	12.78944	0.1748827
596	0	-3.615355	-0.04000325	-3.575352	0.05000325	19.29645	4.691827	6.905864	26.20231	0.2635593
597	1	-9.187754	-0.1472023	-9.040551	0.1572023	-9.640766	4.771303	12.60118	2.960411	4.256563
598	0	-4.696954	-0.04000325	-4.656951	0.05000325	33.15757	4.651076	11.64655	44.80412	0.2599438
599	1	-10.65611	-0.1363714	-10.51974	0.1463714	-8.139874	5.375131	15.12368	6.983809	2.165535
600	0	-2.954688	-0.04000325	-2.914685	0.05000325	9.651287	5.140648	2.118189	11.76948	0.1799731
601	1	-8.949367	-0.7275052	-8.221862	0.7375052	1.094556	5.279387	2.453448	3.548004	0.6915008
602	0	-4.216829	-0.04000325	-4.176825	0.05000325	35.6611	4.590955	9.579527	45.24063	0.2117461
603	1	-7.521758	-0.03163784	-7.49012	0.04163784	-8.287324	5.437779	10.43313	2.145806	4.862104
604	0	-1.859482	-0.03096855	-1.828513	0.04096855	24.87208	4.607774	0.7355168	25.6076	0.0287226
605	1	-7.406401	-0.0784402	-7.32796	0.0884402	2.834949	5.149978	1.418184	4.253133	0.3334446
606	0	-3.052968	-0.03096855	-3.021999	0.04096855	32.994	5.462356	6.38308	39.37708	0.1621014
607	1	-7.178191	-0.08644698	-7.091744	0.09644698	3.863557	4.966937	0.6508717	4.514428	0.1441759
608	0	-4.897151	-0.03096855	-4.866183	0.04096855	6.343783	5.43682	15.05592	21.3997	0.7035574
609	1	-6.124308	-0.0143258	-6.109983	0.0243258	0.617133	4.627397	13.30455	13.92168	0.9556711
610	0	-2.188301	-0.03096855	-2.157333	0.04096855	13.34512	5.137937	2.928177	16.2733	0.1799375
611	1	-7.377674	-0.05103296	-7.326641	0.06103296	-5.063047	5.02059	18.76824	13.70519	1.369425
612	0	-5.346798	-0.09787471	-5.248923	0.1078747	18.77759	5.362508	12.41065	31.18824	0.3979273
613	1	-2.528199	-0.04850512	-2.479694	0.05850512	27.93868	5.380627	2.829261	30.76794	0.09195482
614	0	-4.404681	-0.1246189	-4.280062	0.1346189	13.94792	4.543075	0.7338411	14.68176	0.04998319
615	1	-3.171644	-0.04333269	-3.128312	0.05333269	26.25535	4.525398	3.328333	29.58368	0.1125057
616	0	-6.316279	-0.1246189	-6.19166	0.1346189	22.16141	5.152126	5.929619	28.09103	0.2110858
617	1	-5.035504	-0.04333269	-4.992172	0.05333269	31.67573	5.494229	8.487511	40.16324	0.2113253
618	0	-4.109524	-0.1246189	-3.984905	0.1346189	9.731958	5.228252	6.182436	15.91439	0.3884807
619	1	-3.267453	-0.04333269	-3.22412	0.05333269	9.788509	5.03924	6.622631	16.41114	0.4035449
620	0	-7.704701	-0.345378	-7.359323	0.355378	2.482184	5.084066	3.857998	6.340182	0.6084996
621	1	-5.335298	-0.04333269	-5.291966	0.05333269	55.33733	4.732135	1.333293	56.67063	0.02352705
622	0	-6.185518	-0.2492388	-5.93628	0.2592388	-5.533247	5.394119	7.733661	2.200414	3.514639
623	1	-1.942883	-0.04333269	-1.899551	0.05333269	14.80536	5.385526	0.2734363	15.07879	0.01813383
624	0	-6.356196	-0.03823945	-6.317956	0.04823945	9.596835	5.491356	10.84623	20.44306	0.5305579
625	1	-2.097158	-0.05082619	-2.046332	0.06082619	36.73544	4.814175	0.6438587	37.37929	0.01722501
626	0	-5.791211	-0.1099426	-5.681268	0.1199426	4.637704	4.813546	5.034777	9.672481	0.5205259
627	1	-3.065415	-0.05082619	-3.014589	0.06082619	11.86133	4.645091	3.222577	15.08391	0.2136434
628	0	-6.18789	-0.1516847	-6.036206	0.1616847	3.331364	4.5291	3.495914	6.827278	0.512051
629	1	-2.750936	-0.02498712	-2.725949	0.03498712	18.99844	4.82476	6.382441	25.38088	0.2514665
630	0	-7.473095	-0.1385631	-7.334532	0.1485631	8.579362	4.9292	0.308444	8.887806	0.03470418
631	1	-4.262945	-0.01673535	-4.24621	0.02673535	82.30744	5.268351	5.275446	87.58288	0.06023376
632	0	-5.7789	-0.03007485	-5.748825	0.04007485	4.082901	5.167155	0.5687626	4.651664	0.1222708
633	1	-5.521241	-0.1520487	-5.369192	0.1620487	5.777776	4.787996	10.07175	15.84952	0.6354605
634	0	-7.028158	-0.06423266	-6.963926	0.07423266	7.041761	5.497521	5.780362	12.82212	0.4508116
635	1	-1.315969	-0.02935378	-1.286615	0.03935378	32.97228	4.653685	0.8583733	33.83065	0.02537265
636	0	-5.248313	-0.00179048	-5.246522	0.01179048	5.316117	4.854835	5.660159	10.97628	0.5156721
637	1	-3.394542	-0.02935378	-3.365188	0.03935378	17.98571	4.903753	11.00844	28.99414	0.3796779
638	0	-6.298241	-0.06973269	-6.228508	0.07973269	10.72228	4.702946	1.851077	12.57335	0.1472222
639	1	-0.9416745	-0.02935378	-0.9123207	0.03935378	44.22086	4.618006	0.7845171	45.00538	0.01743163
640	0	-7.564095	-0.1475554	-7.41654	0.1575554	1.172176	4.957298	1.725109	2.897285	0.5954225
641	1	-4.409826	-0.02935378	-4.380472	0.03935378	49.35103	5.384759	12.46942	61.82045	0.2017038
642	0	-6.310792	-0.0333272	-6.277465	0.0433272	7.42428	4.9684	8.528507	15.95279	0.5346092
643	1	-0.7948401	-0.02935378	-0.7654863	0.03935378	26.91722	5.389729	0.04782634	26.96505	0.001773642
644	0	-7.025315	-0.09349944	-6.931816	0.1034994	-8.23137	5.075686	10.60326	2.371887	4.470389
645	1	-8.636799	-0.02935378	-8.607445	0.03935378	12.49553	4.760128	16.35211	28.84764	0.566844
646	0	-5.521606	-0.08449555	-5.43711	0.09449555	6.418378	5.039719	1.167621	7.585999	0.1539179
647	1	-6.345232	-0.09281831	-6.252414	0.1028183	17.46939	5.490247	0.8647215	18.33412	0.04716462
648	0	-4.966936	-0.03543402	-4.931502	0.04543402	12.96972	4.790003	3.593685	16.5634	0.2169654
649	1	-6.484947	-0.1239865	-6.360961	0.1339865	-4.478752	5.131066	4.671539	0.1927877	24.23152
650	0	-5.478166	-0.06084224	-5.417324	0.07084224	10.74143	5.328848	0.9829548	11.72438	0.08383851
651	1	-6.436326	-0.04782236	-6.388503	0.05782236	22.94903	4.94353	0.3518568	23.30089	0.01510057
652	0	-11.05366	-0.04539496	-11.00826	0.05539496	-2.872884	5.262358	26.53258	23.65969	1.121425
653	1	-5.643586	-0.03637344	-5.607212	0.04637344	2.789457	5.168409	3.336718	6.126175	0.5446658
654	0	-7.256681	-0.02143843	-7.235243	0.03143843	16.4891	4.872039	10.05672	26.54582	0.3788439
655	1	-7.945093	-0.08959253	-7.8555	0.09959253	-2.014715	5.003056	3.935252	1.920538	2.049037
656	0	-9.791437	-0.1007147	-9.690722	0.1107147	1.316235	5.421502	8.759181	10.07542	0.8693617
657	1	-8.709229	-0.304682	-8.404547	0.314682	3.085518	5.129851	0.45192	3.537438	0.1277535
658	0	-8.294557	-0.04420593	-8.250351	0.05420593	-13.01564	5.050006	22.53916	9.523518	2.366684
659	1	-6.113736	-0.05448433	-6.059251	0.06448433	2.919675	5.296261	1.703345	4.62302	0.3684486
660	0	-10.51261	-0.06679188	-10.44582	0.07679188	0.3931154	5.253441	1.130672	1.523787	0.7420142
661	1	-8.059677	-0.1762113	-7.883466	0.1862113	9.736901	5.366106	2.993448	12.73035	0.2351427
662	0	-6.280071	-0.06971319	-6.210357	0.07971319	-2.355161	4.686102	3.221918	0.8667575	3.717208
663	1	-7.654092	-0.04114288	-7.612949	0.05114288	5.823468	4.918807	12.92856	18.75203	0.6894486
664	0	-5.177817	-0.004293237	-5.173523	0.01429324	-5.168841	5.179275	9.93463	4.765788	2.084572
665	1	-4.197634	-0.01717729	-4.180457	0.02717729	20.64122	5.162771	5.192433	25.83366	0.2009949
666	0	-6.819038	-0.04641288	-6.772625	0.05641288	13.53623	4.844863	9.976244	23.51247	0.4242958
667	1	-4.370093	-0.02190051	-4.348193	0.03190051	15.2915	5.09551	4.521354	19.81285	0.2282031
668	0	-7.536873	-0.06308478	-7.473789	0.07308478	-6.391419	5.073649	16.53189	10.14047	1.630288
669	1	-7.380562	-0.066858	-7.313704	0.076858	-14.66006	5.081389	19.60432	4.944265	3.965064
670	0	-9.940486	-0.2297607	-9.710725	0.2397607	0.4224114	4.930577	1.683778	2.10619	0.7994428
671	1	-3.679745	-0.03392914	-3.645816	0.04392914	19.54151	5.14198	0.8551184	20.39663	0.0419245
672	0	-8.475878	-0.06566869	-8.410209	0.07566869	4.071209	4.992015	8.928894	13.0001	0.6868325
673	1	-8.380629	-0.1582457	-8.222383	0.1682457	17.61666	5.190862	9.989607	27.60627	0.3618601
674	0	-12.12215	-0.4529787	-11.66917	0.4629787	7.671215	4.502105	1.604144	9.275359	0.1729468
675	1	-5.278017	-0.1299863	-5.148031	0.1399863	4.519947	4.503855	0.5103463	5.030294	0.1014546
676	0	-3.591355	-0.02154628	-3.569808	0.03154628	7.687292	5.210358	0.8344944	8.521787	0.09792481
677	1	-3.131385	-0.09411562	-3.037269	0.1041156	22.43718	4.694654	2.227237	24.66441	0.09030165
678	0	-5.619883	-0.04311703	-5.576766	0.05311703	2.01217	5.167383	7.56151	9.57368	0.7898227
679	1	-3.738264	-0.09411562	-3.644148	0.1041156	35.11073	4.77006	0.6163283	35.72706	0.01725102
680	0	-4.233626	-0.0440298	-4.189596	0.0540298	6.469699	5.309744	1.49467	7.964369	0.1876696
681	1	-2.70582	-0.09411562	-2.611705	0.1041156	16.5654	4.597883	1.644647	18.21005	0.09031537
682	0	-6.710684	-0.1023544	-6.60833	0.1123544	-2.454201	4.506936	2.686604	0.232403	11.56011
683	1	-4.402168	-0.09411562	-4.308053	0.1041156	9.731036	5.448968	4.399545	14.13058	0.3113492
684	0	-6.997824	-0.1647795	-6.833044	0.1747795	-2.727582	4.766299	3.005862	0.2782802	10.80156
685	1	-6.581619	-0.1434025	-6.438216	0.1534025	7.252859	4.794651	0.8718041	8.124663	0.1073034
686	0	-8.932917	-0.1647795	-8.768137	0.1747795	3.920566	5.285794	8.181229	12.10179	0.6760343
687	1	-8.216404	-0.2333328	-7.983071	0.2433328	3.129841	5.184435	8.493515	11.62336	0.7307283
688	0	-7.776068	-0.1609551	-7.615112	0.1709551	-5.271864	4.806909	6.780419	1.508554	4.494647
689	1	-7.630417	-0.2486284	-7.381789	0.2586284	12.61338	5.155502	5.841848	18.45522	0.3165417
690	0	-7.491664	-0.2500318	-7.241632	0.2600318	-7.484312	5.115318	11.2469	3.76259	2.989138
691	1	-5.189086	-0.06923337	-5.119852	0.07923337	7.431459	4.643306	7.949572	15.38103	0.5168426
692	0	-6.246381	-0.06710979	-6.179271	0.07710979	-9.59356	5.051254	11.19199	1.59843	7.001863
693	1	-1.575817	-0.008845246	-1.566972	0.01884525	38.33889	5.379837	0.6475886	38.98648	0.01661059
694	0	-9.384988	-0.0715714	-9.313417	0.0815714	-0.5191003	5.107938	3.982645	3.463544	1.149875
695	1	-1.378342	-0.02427246	-1.35407	0.03427246	25.97828	4.729146	0.006829606	25.98511	0.0002628276
696	0	-10.40516	-0.4635049	-9.941654	0.4735049	-3.058328	4.569164	3.869585	0.8112569	4.769865
697	1	-1.831079	-0.004989357	-1.82609	0.01498936	37.25838	4.797138	1.587682	38.84606	0.04087111
698	0	-9.349689	-0.3652871	-8.984402	0.3752871	1.367659	4.892726	6.016498	7.384157	0.8147847
699	1	-2.212973	-0.01076262	-2.202211	0.02076262	19.07909	4.542814	4.582333	23.66142	0.1936626
700	0	-7.65674	-0.1317975	-7.524942	0.1417975	1.912785	5.184666	1.345036	3.257821	0.4128637
701	1	-2.381199	-0.006325262	-2.374874	0.01632526	14.02896	4.951517	4.941149	18.97011	0.2604702
702	0	-9.294716	-0.09869075	-9.196025	0.1086908	4.65297	5.299024	10.15648	14.80945	0.6858108
703	1	-1.160021	-0.009524721	-1.150496	0.01952472	28.92758	5.492794	0.1927927	29.12037	0.006620543
704	0	-9.736835	-0.445514	-9.291321	0.455514	1.794407	4.753427	1.634587	3.428994	0.4766958
705	1	-4.791669	-0.01664111	-4.775028	0.02664111	7.062495	4.816137	13.00723	20.06973	0.6481021
706	0	-10.75959	-0.3457186	-10.41387	0.3557186	0.9153409	5.443904	7.077624	7.992964	0.8854817
707	1	-1.893254	-0.0003404362	-1.892914	0.01034044	13.96233	4.632381	3.268794	17.23112	0.1897029
708	0	-7.384464	-0.1347409	-7.249723	0.1447409	-3.300481	5.255361	3.717717	0.4172361	8.910345
709	1	-2.130576	-0.009830901	-2.120745	0.0198309	18.81871	5.455243	3.913464	22.73217	0.1721553
710	0	-6.597689	-0.07918599	-6.518503	0.08918599	-7.545528	5.142197	14.13175	6.586225	2.145653
711	1	-0.8022691	-0.001937137	-0.8003319	0.01193714	66.98306	4.976995	2.595377	69.57843	0.03730145
712	0	-6.767608	-0.1705205	-6.597088	0.1805205	-5.175844	4.538179	5.590686	0.4148419	13.47667
713	1	-0.5425996	-0.001937137	-0.5406625	0.01193714	25.21876	4.977359	1.943381	27.16214	0.07154742
714	0	-5.817778	-0.01889951	-5.798878	0.02889951	44.51874	5.413687	2.338696	46.85743	0.04991089
715	1	0.2549237	-0.001937137	0.2568608	0.01193714	34.59228	5.321358	0.58529	35.17757	0.01663816
716	0	-5.504822	-0.02311869	-5.481704	0.03311869	-4.374557	5.096874	10.29929	5.924737	1.738355
717	1	0.1635423	-0.001937137	0.1654795	0.01193714	40.43953	5.016309	0.1172812	40.55681	0.002891774
718	0	-4.223475	-0.02897557	-4.194499	0.03897557	18.16261	5.396642	3.921469	22.08408	0.1775699
719	1	-1.401555	-0.001937137	-1.399618	0.01193714	87.40829	4.811729	1.616828	89.02512	0.01816149
720	0	-4.507539	-0.06149465	-4.446044	0.07149465	17.45841	5.062198	3.599512	21.05792	0.1709338
721	1	-0.3376106	-0.001937137	-0.3356735	0.01193714	26.89771	4.843365	1.218611	28.11633	0.04334174
722	0	-5.685502	-0.002780535	-5.682721	0.01278053	-14.00632	4.553217	19.63319	5.626875	3.489183
723	1	-4.640842	-0.001937137	-4.638905	0.01193714	69.95988	4.574032	18.90454	88.86443	0.2127346
724	0	-6.46878	-0.06774492	-6.401035	0.07774492	1.36894	4.888239	2.545761	3.914701	0.6503079
725	1	-1.823663	-0.001937137	-1.821726	0.01193714	47.40269	4.639971	7.741841	55.14453	0.1403918
726	0	-3.804435	-0.06828797	-3.736147	0.07828797	5.788585	5.433498	2.305348	8.093934	0.2848242
727	1	-1.402437	-0.004209468	-1.398228	0.01420947	36.8592	4.846671	6.559141	43.41834	0.1510684
728	0	-5.014303	-0.06828797	-4.946015	0.07828797	34.462	4.691115	1.451636	35.91364	0.04042018
729	1	-3.003468	-0.004209468	-2.999258	0.01420947	17.92085	4.93667	13.3374	31.25826	0.4266842
730	0	-2.291708	-0.06828797	-2.22342	0.07828797	22.06743	4.965941	1.285216	23.35264	0.05503515
731	1	-0.2252678	-0.004209468	-0.2210583	0.01420947	42.1478	5.078109	2.640952	44.78876	0.05896462
732	0	-3.517002	-0.06828797	-3.448714	0.07828797	13.00669	5.354669	2.365239	15.37193	0.1538674
733	1	-4.058789	-0.08729028	-3.971498	0.09729028	5.907509	5.296234	2.300566	8.208075	0.2802808
734	0	-4.204194	-0.06828797	-4.135906	0.07828797	5.426877	4.821758	3.358445	8.785322	0.3822791
735	1	-2.52314	-0.08729028	-2.435849	0.09729028	18.62348	5.115437	0.7212217	19.34471	0.03728264
736	0	-2.868165	-0.06828797	-2.799878	0.07828797	45.20114	5.04421	0.511379	45.71252	0.01118685
737	1	-2.687111	-0.08729028	-2.599821	0.09729028	20.08231	5.307266	2.128707	22.21101	0.09584016
738	0	-7.135365	-0.06828797	-7.067077	0.07828797	52.3863	5.432464	16.92396	69.31026	0.2441768
739	1	-3.95684	-0.08729028	-3.86955	0.09729028	6.178547	4.995152	0.5460579	6.724605	0.08120297
740	0	-3.12657	-0.06828797	-3.058282	0.07828797	20.41186	5.253414	4.264161	24.67602	0.1728058
741	1	-3.815323	-0.08729028	-3.728033	0.09729028	40.23724	5.062989	0.8929102	41.13015	0.02170939
742	0	-2.210518	-0.06828797	-2.14223	0.07828797	31.26054	5.295724	0.5522887	31.81282	0.01736057
743	1	-4.999321	-0.08729028	-4.912031	0.09729028	38.63695	5.361967	4.335044	42.97199	0.1008807
744	0	-2.463347	-0.06828797	-2.395059	0.07828797	14.1576	4.78892	1.031175	15.18877	0.06789061
745	1	-5.658832	-0.08729028	-5.571542	0.09729028	-5.985699	5.082798	12.88761	6.901906	1.867253
746	0	-9.945731	-0.02799332	-9.917738	0.03799332	48.15594	4.993404	13.88564	62.04158	0.2238119
747	1	-3.503144	-0.08729028	-3.415854	0.09729028	11.13399	5.172958	5.764233	16.89822	0.3411147
748	0	-4.689999	-0.06909951	-4.6209	0.07909951	5.450977	4.837447	2.755272	8.20625	0.3357529
749	1	-4.933377	-0.08729028	-4.846087	0.09729028	29.84391	4.915991	7.266091	37.11	0.1957987
750	0	-5.015605	-0.02064072	-4.994964	0.03064072	16.46236	5.045385	7.501788	23.96415	0.3130421
751	1	-4.285305	-0.15813	-4.127175	0.16813	11.85016	4.655651	1.732276	13.58244	0.1275379
752	0	-4.87521	-0.0457794	-4.829431	0.0557794	-9.798369	4.85606	11.49281	1.694445	6.782643
753	1	-7.261608	-0.2484787	-7.013129	0.2584787	-7.655963	5.377069	9.37407	1.718107	5.456045
754	0	-5.19613	-0.0347993	-5.16133	0.0447993	-7.741246	5.36396	10.15669	2.41544	4.204901
755	1	-5.501705	-0.1284462	-5.373259	0.1384462	16.00559	5.052488	1.63125	17.63684	0.09249103
