Iteration	Replicate_ID	Posterior	Likelihood	Prior	age_clade	diversification	extant_mrca	extinction_rate	speciation_rate	turnover
512	0	-5209.907	-5203.536	-6.370373	0.1332189	5.425358	5.328529	0.9767466	6.402105	0.1525665
513	1	-5208.695	-5202.312	-6.383357	0.1393754	4.206777	4.836409	0.8797178	5.086495	0.1729517
514	0	-5209.546	-5202.252	-7.294568	0.1501552	9.384876	4.542488	0.8315628	10.21644	0.08139459
515	1	-5209.557	-5202.147	-7.410041	0.1393754	1.231304	5.343038	1.087497	2.318801	0.468991
516	0	-5210.529	-5202.245	-8.284147	0.1449121	5.305233	4.914327	5.439504	10.74474	0.5062482
517	1	-5212.118	-5205.271	-6.847089	0.1506206	8.321684	4.903619	0.6608217	8.982506	0.07356763
518	0	-5211.626	-5202.087	-9.538911	0.1476654	15.59177	4.890622	1.241195	16.83296	0.073736
519	1	-5211.511	-5203.481	-8.029593	0.1571335	-0.9985302	4.805417	1.681747	0.6832173	2.461512
520	0	-5209.479	-5202.668	-6.810593	0.1517814	3.097078	4.769362	1.453789	4.550868	0.3194533
521	1	-5210.991	-5202.694	-8.297113	0.150679	0.9551293	5.491227	5.619649	6.574778	0.8547283
522	0	-5209.566	-5202.3	-7.265981	0.1452566	-5.792023	4.720988	6.473855	0.6818319	9.494796
523	1	-5209.108	-5202.685	-6.42317	0.150679	4.75494	5.3744	0.5913244	5.346264	0.1106052
524	0	-5209.56	-5202.029	-7.530892	0.142824	-6.939387	4.914683	7.499492	0.5601047	13.38945
525	1	-5210.424	-5202.688	-7.736001	0.1405944	2.714361	5.465835	4.888711	7.603072	0.6429915
526	0	-5210.213	-5202.77	-7.443513	0.1422585	2.929795	4.525864	3.826077	6.755872	0.5663335
527	1	-5211.666	-5203.727	-7.938659	0.1312992	-7.485199	4.65125	9.280326	1.795127	5.169732
528	0	-5212.988	-5205.484	-7.504095	0.1422585	-2.189232	4.829877	5.238425	3.049193	1.717971
529	1	-5213.188	-5204.515	-8.673349	0.1377373	1.417012	4.591881	8.048506	9.465518	0.8502975
530	0	-5209.257	-5202.042	-7.214565	0.146219	7.076722	4.686197	2.132505	9.209227	0.2315618
531	1	-5209.215	-5202.666	-6.548381	0.1468461	3.144419	4.722025	0.6921013	3.83652	0.1803982
532	0	-5209.696	-5202.818	-6.878029	0.1432929	6.083783	4.957339	1.76609	7.849873	0.2249832
533	1	-5211.104	-5203.479	-7.624898	0.1546891	2.488728	5.011972	4.052511	6.541239	0.6195327
534	0	-5210.238	-5201.956	-8.282713	0.1432929	-2.578395	5.079774	7.625987	5.047592	1.510817
535	1	-5213.612	-5202.895	-10.71764	0.1428805	5.145515	4.577597	12.20421	17.34972	0.7034238
536	0	-5210.162	-5203.001	-7.16037	0.1547756	-2.680941	5.283959	3.628932	0.9479907	3.828024
537	1	-5209.337	-5202.509	-6.827796	0.1428805	7.412971	5.170148	0.9078939	8.320865	0.1091105
538	0	-5208.926	-5202.51	-6.415701	0.1493194	6.0751	4.73107	0.3643738	6.439473	0.0565844
539	1	-5212.679	-5204.309	-8.369997	0.1335727	-6.025722	4.758935	9.522894	3.497172	2.723027
540	0	-5211.237	-5203.895	-7.342237	0.1572893	-3.562709	4.648574	4.993499	1.430789	3.490031
541	1	-5215.771	-5204.81	-10.96134	0.138213	1.106057	5.023671	14.13037	15.23643	0.927407
542	0	-5210.567	-5203.552	-7.014844	0.1523961	-3.18198	5.080729	3.636417	0.4544369	8.002027
543	1	-5209.335	-5202.369	-6.96626	0.1433847	4.91918	4.825389	2.113284	7.032464	0.3005041
544	0	-5210.393	-5202.97	-7.423146	0.1555209	-1.79934	5.396592	3.26462	1.46528	2.227984
545	1	-5211.178	-5202.416	-8.762605	0.1433847	9.629002	4.664286	4.187186	13.81619	0.3030638
546	0	-5211.634	-5203.754	-7.879499	0.1555209	-0.1857339	5.344317	3.080181	2.894447	1.064169
547	1	-5211.184	-5203.242	-7.94209	0.1558742	8.284711	5.256953	2.746589	11.0313	0.2489814
548	0	-5210.749	-5203.291	-7.457593	0.1413677	2.266391	5.048082	3.812613	6.079004	0.6271772
549	1	-5210.944	-5203.69	-7.253125	0.1483664	2.205787	5.433504	2.660703	4.866489	0.5467396
550	0	-5210.258	-5202.897	-7.360896	0.137759	4.141506	4.636836	3.783575	7.925081	0.4774178
551	1	-5210.027	-5202.485	-7.542356	0.1439814	-5.64361	4.887712	6.881838	1.238228	5.55781
552	0	-5218.859	-5203.938	-14.92169	0.137759	22.18835	5.120065	10.44889	32.63723	0.3201524
553	1	-5211.645	-5203.904	-7.741016	0.1525933	0.5666873	4.595874	2.456063	3.02275	0.8125259
554	0	-5209.174	-5202.611	-6.562857	0.1353048	6.658495	5.213649	1.147743	7.806238	0.147029
555	1	-5212.723	-5205.324	-7.399295	0.1445071	5.706637	5.12844	3.163915	8.870553	0.3566762
556	0	-5212.355	-5205.054	-7.301234	0.1353048	-2.210612	5.161339	4.957516	2.746904	1.804765
557	1	-5209.247	-5202.783	-6.463837	0.1411061	3.215679	5.334616	0.4602084	3.675888	0.1251965
558	0	-5213.9	-5204.271	-9.628811	0.1304644	-1.874992	5.219078	12.02006	10.14507	1.184818
559	1	-5210.764	-5202.4	-8.364067	0.1420334	-4.895777	5.297113	8.776187	3.880409	2.261665
560	0	-5213.527	-5204.502	-9.025025	0.1344682	-2.102823	4.819097	10.24766	8.144836	1.258179
561	1	-5209.544	-5202.869	-6.674905	0.1484588	4.485276	5.256143	1.29728	5.782556	0.2243437
562	0	-5210.213	-5204.168	-6.044963	0.1411542	5.291387	4.525552	0.3224167	5.613804	0.05743284
563	1	-5209.374	-5202.486	-6.887281	0.1444371	2.278616	4.656852	0.9637835	3.2424	0.2972439
564	0	-5210.284	-5203.597	-6.68706	0.1420249	9.625557	5.004303	0.2377413	9.863298	0.02410363
565	1	-5214.341	-5206.654	-7.687627	0.1565325	2.185303	5.455103	4.343839	6.529143	0.6653001
566	0	-5212.789	-5204.348	-8.440802	0.1505812	5.991883	4.887469	5.997649	11.98953	0.5002404
567	1	-5211.7	-5204.506	-7.194675	0.1587352	-2.813613	5.049837	3.365063	0.5514504	6.102205
568	0	-5212.916	-5203.38	-9.536119	0.144595	15.35729	4.602262	2.483503	17.84079	0.1392036
569	1	-5213.029	-5203.912	-9.117079	0.1541785	8.046609	4.562071	5.485543	13.53215	0.4053711
570	0	-5212.788	-5205.134	-7.653284	0.1407984	-5.794402	5.465397	8.021754	2.227352	3.601475
571	1	-5212.285	-5203.747	-8.537397	0.1524812	1.926463	4.504447	6.251491	8.177954	0.7644321
572	0	-5211.756	-5204.373	-7.382825	0.1389856	-1.784293	4.538237	4.488651	2.704358	1.659784
573	1	-5210.674	-5204.116	-6.557713	0.149572	3.606999	5.300574	0.5890105	4.19601	0.140374
574	0	-5213.697	-5204.89	-8.807503	0.1381944	-2.07336	5.269808	9.548089	7.474729	1.277383
575	1	-5218.092	-5209.275	-8.817665	0.1740267	-9.446415	4.772279	9.461285	0.01486955	636.286
576	0	-5210.761	-5204.83	-5.931274	0.1339728	5.242566	5.183196	0.1354466	5.378013	0.02518524
577	1	-5210.62	-5203.765	-6.855481	0.1488127	5.87249	5.067864	1.214287	7.086777	0.1713455
578	0	-5213.195	-5205.162	-8.033558	0.1385319	-2.225524	5.161803	7.347843	5.122319	1.434476
579	1	-5213.845	-5204.058	-9.786967	0.1473502	-10.11343	4.947566	12.52892	2.415489	5.18691
580	0	-5212.084	-5204.376	-7.707906	0.1383745	-2.835794	5.045915	6.722132	3.886338	1.729683
581	1	-5209.988	-5203.719	-6.269077	0.1367408	5.900663	5.212204	0.2144419	6.115104	0.03506757
582	0	-5211.427	-5203.499	-7.928658	0.1383745	0.8300262	4.782205	0.753173	1.583199	0.4757285
583	1	-5215.523	-5208.051	-7.472904	0.1242886	11.04033	4.630128	0.8518474	11.89218	0.07163087
584	0	-5210.078	-5202.992	-7.086389	0.1348808	2.407358	4.933022	2.949516	5.356874	0.550604
585	1	-5211.879	-5204.079	-7.80066	0.1538894	10.95335	4.576521	0.09945331	11.05281	0.008998014
586	0	-5210.215	-5202.901	-7.313716	0.14785	2.923746	5.310245	3.473438	6.397184	0.5429636
587	1	-5209.137	-5202.378	-6.758917	0.1456197	6.005194	4.506236	1.277104	7.282298	0.175371
588	0	-5208.849	-5202.014	-6.835801	0.1429478	8.301716	5.008787	0.6358153	8.937531	0.07113993
589	1	-5210.386	-5202.252	-8.134675	0.1453246	4.570469	4.965168	5.350003	9.920472	0.5392892
590	0	-5208.9	-5202.26	-6.640038	0.1428021	7.053124	5.313139	0.9157071	7.968831	0.1149111
591	1	-5211.846	-5202.474	-9.37178	0.1381082	15.72469	4.922328	1.0202	16.74489	0.06092603
592	0	-5210.174	-5201.995	-8.179525	0.1439836	-0.07284935	5.365703	5.248673	5.175824	1.014075
593	1	-5210.217	-5202.69	-7.526691	0.1381082	5.061089	4.900125	3.781682	8.842771	0.427658
594	0	-5209.72	-5202.308	-7.412242	0.1391968	-2.222635	5.285769	4.580839	2.358205	1.942511
595	1	-5210.702	-5203.037	-7.665119	0.1551369	-6.011173	5.082319	7.029589	1.018416	6.90247
596	0	-5210.479	-5202.951	-7.528204	0.1386285	-1.185322	4.606482	3.425115	2.239793	1.52921
597	1	-5208.843	-5202.252	-6.590945	0.1430603	2.846474	5.162908	0.3317122	3.178186	0.1043715
598	0	-5210.85	-5202.017	-8.833036	0.142541	2.766524	4.792486	7.726979	10.4935	0.7363584
599	1	-5210.751	-5202.64	-8.110132	0.1430603	-0.2049451	4.802229	1.746282	1.541337	1.132966
600	0	-5214.935	-5203.959	-10.97595	0.1404473	8.621656	4.723672	11.37357	19.99523	0.5688143
601	1	-5209.191	-5202.364	-6.827023	0.1422673	2.399696	5.195661	1.241325	3.641021	0.3409277
602	0	-5208.545	-5202.227	-6.317611	0.1393742	3.875591	4.851058	0.5129158	4.388507	0.1168771
603	1	-5210.158	-5202.751	-7.407172	0.1360613	-4.467221	5.405056	6.367126	1.899906	3.351286
604	0	-5211.499	-5203.192	-8.3068	0.1371769	-3.400316	4.547931	8.378705	4.97839	1.683015
605	1	-5210.653	-5203.283	-7.370209	0.140403	11.02652	4.742834	0.414002	11.44052	0.03618734
606	0	-5208.711	-5202.148	-6.56351	0.1425075	3.025035	4.954415	0.6616029	3.686638	0.1794597
607	1	-5210.18	-5203.017	-7.162588	0.1499244	-2.585601	4.75391	3.643422	1.057821	3.444271
608	0	-5209.159	-5202.148	-7.01128	0.1425075	7.3077	5.064219	1.545006	8.852705	0.1745236
609	1	-5212.714	-5204.743	-7.970761	0.1499244	-0.3166817	4.61942	2.056319	1.739638	1.182039
610	0	-5209.622	-5202.76	-6.861833	0.1417828	9.096206	5.059593	0.3312206	9.427427	0.03513372
611	1	-5209.524	-5202.282	-7.24235	0.1422099	2.079203	5.040369	2.837907	4.917109	0.5771494
612	0	-5212.586	-5204.011	-8.574256	0.1379885	-8.336435	4.737836	10.61943	2.282998	4.651531
613	1	-5211.064	-5203.465	-7.59857	0.1575917	5.516612	5.465123	3.132101	8.648713	0.3621465
614	0	-5210.87	-5203.866	-7.003643	0.133279	-4.873213	5.114712	5.704117	0.8309039	6.864954
615	1	-5208.975	-5202.336	-6.63948	0.1504637	4.150699	4.856505	1.203637	5.354336	0.2247967
616	0	-5210.302	-5202.993	-7.308538	0.1340056	-6.771177	5.433251	7.278791	0.5076136	14.33923
617	1	-5211.228	-5202.965	-8.262048	0.1552238	3.797397	5.247295	5.403875	9.201272	0.5872965
618	0	-5208.998	-5202.058	-6.939371	0.1446462	6.580154	5.493882	1.811724	8.391878	0.2158902
619	1	-5212.602	-5203.616	-8.986371	0.1552238	-9.420994	5.263397	10.46557	1.044576	10.01896
620	0	-5212.462	-5202.34	-10.12171	0.1388814	16.79924	4.526973	2.280701	19.07994	0.119534
621	1	-5217.419	-5209.805	-7.61399	0.1194897	0.07369157	4.615059	3.639249	3.712941	0.9801528
622	0	-5210.831	-5203.165	-7.665764	0.147206	3.788493	4.537683	4.321282	8.109775	0.5328486
623	1	-5212.848	-5204.276	-8.572246	0.1490047	1.030657	4.587489	6.916861	7.947518	0.8703171
624	0	-5210.367	-5202.619	-7.74781	0.1447702	11.24861	5.269883	0.955623	12.20423	0.07830261
625	1	-5212.804	-5204.027	-8.776768	0.1514488	-7.900209	4.928811	9.731029	1.830819	5.315122
626	0	-5214.481	-5206.501	-7.980288	0.1594002	0.2770558	5.395915	4.115387	4.392443	0.9369244
627	1	-5211.826	-5205.055	-6.771678	0.1538227	6.638244	5.003653	0.6161949	7.254439	0.0849404
628	0	-5213.021	-5205.101	-7.919697	0.1594002	-5.370697	4.835824	7.448232	2.077535	3.585129
629	1	-5211.298	-5204.147	-7.151855	0.1524322	2.021671	4.688053	0.08543964	2.107111	0.04054825
630	0	-5211.979	-5203.788	-8.191299	0.1575724	-5.165578	5.261972	8.282355	3.116777	2.657346
631	1	-5216.832	-5206.401	-10.43164	0.1550288	-11.70654	5.385335	13.39885	1.692307	7.917506
632	0	-5212.021	-5204.329	-7.691801	0.130724	4.055027	4.824645	5.156036	9.211063	0.5597655
633	1	-5211.173	-5204.199	-6.973916	0.1415241	-3.980181	5.385574	4.26472	0.2845391	14.98817
634	0	-5214.483	-5205.454	-9.029068	0.1249302	16.73334	5.105077	0.8439517	17.57729	0.04801375
635	1	-5218.043	-5204.039	-14.00366	0.146334	-9.091031	4.614332	23.42047	14.32944	1.63443
636	0	-5211.985	-5203.971	-8.013508	0.1552122	-4.689999	5.439369	7.566722	2.876722	2.630327
637	1	-5212.349	-5204.489	-7.860606	0.1456709	0.4160386	4.567158	3.28626	3.702299	0.8876269
638	0	-5210.658	-5203.916	-6.741615	0.1552122	7.537603	5.289661	0.482587	8.02019	0.06017152
639	1	-5212.678	-5205.411	-7.267269	0.1530886	3.6207	4.506424	2.832086	6.452786	0.4388935
640	0	-5212.539	-5203.437	-9.101375	0.1557787	-7.853127	4.991389	11.12268	3.26955	3.401898
641	1	-5212.188	-5204.512	-7.675722	0.1571451	-1.453299	5.223605	3.592605	2.139307	1.679331
642	0	-5209.809	-5202.898	-6.911085	0.1530088	8.775922	5.135726	0.4311055	9.207028	0.04682352
643	1	-5214.264	-5207.227	-7.037285	0.1630083	3.054475	5.464798	1.676695	4.73117	0.3543932
644	0	-5211.142	-5204.067	-7.074546	0.1342095	-2.451433	4.703064	3.729458	1.278026	2.91814
645	1	-5213.628	-5205.222	-8.406766	0.1605216	-0.3261682	5.35049	5.269299	4.94313	1.065984
646	0	-5209.24	-5202.47	-6.769265	0.1364947	-4.477494	4.554929	4.66445	0.1869559	24.94947
647	1	-5213.173	-5205.575	-7.597309	0.1592849	1.951404	4.894796	3.003995	4.955399	0.6062065
648	0	-5209.899	-5203.063	-6.835479	0.1331545	10.16222	4.890614	0.2482451	10.41047	0.02384572
649	1	-5213.996	-5206.522	-7.474507	0.1664399	-5.852005	5.12754	5.975796	0.1237901	48.27362
650	0	-5210.218	-5203.798	-6.419994	0.154674	6.290983	5.191521	0.2672935	6.558276	0.04075666
651	1	-5211.855	-5204.683	-7.171594	0.1554602	4.86748	5.240012	2.017462	6.884941	0.2930253
652	0	-5216.092	-5207.214	-8.878004	0.164201	-8.112529	5.372083	10.59623	2.483701	4.266306
653	1	-5214.328	-5205.886	-8.442881	0.1589224	-0.2200927	5.188029	1.444378	1.224285	1.179772
654	0	-5219.422	-5208.046	-11.37596	0.164201	13.4643	4.70396	6.500228	19.96453	0.3255888
655	1	-5210.268	-5202.938	-7.330348	0.154256	9.500099	5.438287	0.6046577	10.10476	0.05983892
656	0	-5211.834	-5204.126	-7.707822	0.1460202	8.508917	5.155049	2.100722	10.60964	0.1980013
657	1	-5211.472	-5203.747	-7.725183	0.147202	6.406885	4.694972	3.507773	9.914658	0.3537967
658	0	-5210.161	-5203.252	-6.909456	0.1451101	3.901617	5.269073	2.560202	6.461819	0.3962046
659	1	-5210.607	-5203.723	-6.884165	0.1471029	9.09674	5.220064	0.08915339	9.185893	0.009705467
660	0	-5210.725	-5203.306	-7.419492	0.1455473	1.704607	4.945496	3.597379	5.301986	0.6784965
661	1	-5210.657	-5204.427	-6.229833	0.1442788	5.638143	4.771075	0.326753	5.964896	0.05477932
662	0	-5210.078	-5203.787	-6.291135	0.1456973	6.48713	4.817759	0.3876212	6.874751	0.05638331
663	1	-5211.459	-5204.564	-6.89566	0.1304749	2.314554	4.728666	1.980547	4.295101	0.4611176
664	0	-5212.525	-5204.848	-7.676752	0.1476952	7.815846	4.957109	3.304468	11.12031	0.297156
665	1	-5211.908	-5204.103	-7.805171	0.1304749	1.288136	4.868526	4.828057	6.116193	0.7893892
666	0	-5210.114	-5203.021	-7.09381	0.1388525	7.423771	4.610725	2.280603	9.704374	0.2350077
667	1	-5211.978	-5203.984	-7.993783	0.1408773	10.29092	5.106773	2.186386	12.4773	0.1752291
668	0	-5209.678	-5203.077	-6.601065	0.1385584	3.761683	5.078365	1.796088	5.557772	0.323167
669	1	-5212.013	-5204.083	-7.929614	0.1535196	0.4504696	5.415339	4.049898	4.500367	0.8999038
670	0	-5209.589	-5203.079	-6.510092	0.1381904	6.281409	4.79952	1.327755	7.609164	0.1744942
671	1	-5213.171	-5204.82	-8.350539	0.1535196	-4.493286	5.330069	8.684745	4.19146	2.07201
672	0	-5211.576	-5204.009	-7.567503	0.1468243	-1.021275	4.612014	3.115597	2.094322	1.48764
673	1	-5210.792	-5202.669	-8.123538	0.1455306	-4.508907	5.378488	8.213133	3.704226	2.217233
674	0	-5210.94	-5203.316	-7.623912	0.1468243	2.219692	5.425833	4.390777	6.610469	0.6642157
675	1	-5210.128	-5202.704	-7.424334	0.145807	1.187126	4.863784	1.227508	2.414634	0.5083621
676	0	-5210.886	-5203.322	-7.563911	0.1468243	-7.658421	5.437969	7.961623	0.3032024	26.25844
677	1	-5210.257	-5202.65	-7.607255	0.1444296	3.163627	5.199612	4.496068	7.659696	0.5869774
678	0	-5214.403	-5204.097	-10.30634	0.1494188	-2.098741	4.881178	13.04254	10.94379	1.191775
679	1	-5209.536	-5202.305	-7.231481	0.1424467	2.869771	5.185758	3.359042	6.228813	0.5392748
680	0	-5217.244	-5207.339	-9.904588	0.1492056	3.393554	4.995709	11.17618	14.56973	0.7670819
681	1	-5210.195	-5203.112	-7.083049	0.1402885	10.58098	5.346285	0.3139883	10.89497	0.02881956
682	0	-5209.942	-5203.263	-6.679012	0.1462978	2.509314	5.29732	0.6866213	3.195936	0.214842
683	1	-5211.385	-5202.561	-8.824134	0.1392663	-11.1702	4.867298	11.33389	0.1636931	69.23863
684	0	-5210.965	-5203.692	-7.273414	0.1450389	10.37406	5.346056	0.8195711	11.19363	0.07321764
685	1	-5209.577	-5203.337	-6.239302	0.1537006	4.020317	5.468371	0.1046993	4.125016	0.02538154
686	0	-5211.185	-5203.354	-7.831163	0.143034	-7.508943	4.741852	8.601416	1.092473	7.873341
687	1	-5213.537	-5203.91	-9.62637	0.151688	2.946808	5.156291	9.724273	12.67108	0.7674383
688	0	-5217.797	-5205.67	-12.12737	0.1561207	6.223696	5.20564	15.24764	21.47134	0.7101393
689	1	-5210.957	-5203.371	-7.586531	0.1412816	-2.514969	4.698815	5.202127	2.687159	1.935921
690	0	-5212.613	-5205.424	-7.18915	0.1246254	-1.710048	5.404196	3.189489	1.47944	2.155875
691	1	-5213.775	-5203.874	-9.901433	0.1506209	-8.789165	5.257749	12.90136	4.112195	3.137342
692	0	-5211.658	-5203.434	-8.224812	0.1477711	2.411601	5.321875	6.209287	8.620888	0.7202607
693	1	-5212.843	-5206.007	-6.835408	0.1607043	3.030901	4.968122	1.33405	4.364951	0.3056277
694	0	-5213.677	-5203.445	-10.23215	0.1409927	-5.340624	4.821002	14.61962	9.278993	1.575561
695	1	-5211.098	-5204.975	-6.123097	0.1423393	3.911836	5.24327	0.1535908	4.065426	0.03777975
696	0	-5212.003	-5203.017	-8.985188	0.1434339	2.062489	4.689305	8.510378	10.57287	0.8049262
697	1	-5213.085	-5206.132	-6.953118	0.1432995	8.53073	5.312805	1.481285	10.01202	0.1479507
698	0	-5212.57	-5203.617	-8.953253	0.14136	-3.640151	4.996235	10.45889	6.818743	1.533845
699	1	-5211.289	-5205.294	-5.994547	0.1429829	6.239812	5.025475	0.1219421	6.361754	0.019168
700	0	-5209.298	-5202.341	-6.957411	0.1419574	5.066153	5.342352	2.221731	7.287884	0.3048527
701	1	-5212.347	-5204.441	-7.905817	0.1399421	-1.38472	5.131808	6.176892	4.792173	1.288954
702	0	-5209.331	-5202.44	-6.891438	0.1485821	-3.917122	4.529527	3.947443	0.03032084	130.1891
703	1	-5211.857	-5204.98	-6.876377	0.134535	3.65195	4.759476	2.992492	6.644443	0.4503752
704	0	-5211.256	-5202.441	-8.814895	0.1484167	2.554379	5.371879	7.23556	9.78994	0.7390812
705	1	-5210.326	-5203.575	-6.750805	0.1372372	5.292419	4.649038	1.955965	7.248385	0.2698484
706	0	-5209.02	-5202.784	-6.236743	0.1434733	6.325569	5.157932	0.09908802	6.424657	0.01542308
707	1	-5210.197	-5202.684	-7.512872	0.1372372	-5.941127	4.801711	7.408381	1.467254	5.049146
708	0	-5211.898	-5203.359	-8.538172	0.1360859	1.367077	4.571493	7.038206	8.405283	0.837355
709	1	-5209.141	-5202.317	-6.824019	0.1372372	-3.756016	4.93701	4.008183	0.252167	15.89495
710	0	-5210.571	-5202.831	-7.739566	0.1408332	8.358552	4.981994	2.894797	11.25335	0.2572387
711	1	-5217.454	-5205.457	-11.99682	0.1391271	1.537184	5.131829	17.35055	18.88773	0.9186147
712	0	-5211.442	-5203.812	-7.630161	0.1388801	-1.106292	4.977718	4.000045	2.893753	1.382304
713	1	-5210.997	-5203.84	-7.157733	0.1391271	8.933948	4.52311	1.350037	10.28399	0.1312757
714	0	-5212.161	-5204.78	-7.380406	0.1446482	1.833292	5.245466	3.217151	5.050443	0.6370037
715	1	-5209.35	-5201.953	-7.397538	0.1427882	2.717789	4.978623	3.618749	6.336538	0.5710924
716	0	-5209.319	-5202.37	-6.948211	0.1448482	8.365195	4.506149	0.7937639	9.158959	0.08666529
717	1	-5212.037	-5203.964	-8.072741	0.1317959	3.03079	5.355594	6.027364	9.058154	0.6654076
718	0	-5212.155	-5204.402	-7.753211	0.1462274	1.755584	4.641075	4.362601	6.118184	0.7130548
719	1	-5210.784	-5203.598	-7.185444	0.1317959	7.432325	4.789357	2.799876	10.2322	0.2736338
720	0	-5210.62	-5202.119	-8.501204	0.1409865	-8.554377	5.353849	10.28238	1.728004	5.950439
721	1	-5211.089	-5203.61	-7.479542	0.1317959	3.773223	5.302823	4.593087	8.36631	0.548998
722	0	-5210.233	-5202.771	-7.46197	0.1367411	5.164106	5.285094	3.596756	8.760862	0.4105482
723	1	-5210.537	-5202.026	-8.510731	0.1411347	-7.306024	5.08379	9.950246	2.644222	3.763015
724	0	-5209.956	-5202.295	-7.660926	0.1380697	2.215709	4.877918	4.56192	6.777629	0.6730849
725	1	-5210.61	-5202.482	-8.127995	0.1470119	-5.220068	4.774741	8.236662	3.016594	2.730451
726	0	-5210.045	-5202.494	-7.55176	0.1427372	6.038385	4.5755	3.65914	9.697525	0.3773272
727	1	-5210.367	-5202.803	-7.563536	0.1341694	-0.9929823	5.009163	3.094376	2.101394	1.472535
728	0	-5212.133	-5203.692	-8.441126	0.1586104	-4.255521	5.066045	8.379027	4.123506	2.032015
729	1	-5211.837	-5203.451	-8.385758	0.1497089	12.94558	4.56517	0.5328602	13.47844	0.03953425
730	0	-5209.004	-5202.469	-6.534803	0.1514755	3.917168	4.738195	0.9010479	4.818216	0.1870086
731	1	-5211.735	-5204.365	-7.370586	0.1432948	-4.984828	5.142502	6.223641	1.238814	5.023873
732	0	-5211.327	-5204.365	-6.961995	0.159695	7.530758	4.717418	0.7476492	8.278407	0.09031317
733	1	-5211.294	-5204.391	-6.903148	0.1462148	3.699091	4.974706	2.151306	5.850397	0.3677197
734	0	-5210.987	-5203.892	-7.09531	0.1559193	4.018362	5.353407	2.41776	6.436123	0.3756548
735	1	-5214.113	-5204.306	-9.807304	0.16101	15.57315	5.390865	0.3864698	15.95962	0.02421548
736	0	-5209.596	-5202.569	-7.026938	0.1437976	9.744917	4.83993	0.3128689	10.05779	0.03110714
737	1	-5211.55	-5203.161	-8.388848	0.1504954	-6.486415	5.136916	8.872324	2.38591	3.718634
738	0	-5209.46	-5202.005	-7.455493	0.1421779	-1.91261	4.915409	4.384078	2.471468	1.773876
739	1	-5212.846	-5206.334	-6.511802	0.1622847	5.171208	4.802313	0.251816	5.423024	0.04643461
740	0	-5209.712	-5203.029	-6.683456	0.1421779	4.617242	5.36193	1.820577	6.437818	0.2827941
741	1	-5211.133	-5204.769	-6.36399	0.134879	6.943827	5.320553	0.1103361	7.054163	0.01564127
742	0	-5210.08	-5203.394	-6.685489	0.1519845	4.929589	4.696938	1.515427	6.445016	0.2351316
743	1	-5210.697	-5204.128	-6.569548	0.1382098	5.212445	4.688973	0.9944581	6.206903	0.1602181
744	0	-5210.174	-5201.955	-8.218325	0.1443089	8.582522	5.387648	3.859341	12.44186	0.31019
745	1	-5211.933	-5204.927	-7.006577	0.137387	-3.706885	5.298757	4.363325	0.6564395	6.646956
746	0	-5208.953	-5202.448	-6.504697	0.1484962	5.13059	4.982295	0.8645635	5.995153	0.1442104
747	1	-5213.557	-5204.927	-8.630879	0.137387	-8.243768	4.539708	10.11114	1.867373	5.414633
748	0	-5211.408	-5202.174	-9.233951	0.1484962	-4.826063	4.922077	11.05097	6.224908	1.775283
749	1	-5211.23	-5204.545	-6.68527	0.1475978	4.006465	4.623655	1.331124	5.337589	0.2493867
750	0	-5212.956	-5202.974	-9.982121	0.1466657	6.124184	5.346483	9.868948	15.99313	0.6170741
751	1	-5212.569	-5203.779	-8.789617	0.1469281	0.9115957	4.81566	7.15372	8.065316	0.8869733
752	0	-5212.567	-5202.557	-10.01003	0.1382933	-11.67829	4.739936	13.77675	2.098457	6.56518
753	1	-5212.162	-5204.979	-7.183067	0.1415346	1.801184	4.626458	2.152375	3.953558	0.5444145
754	0	-5213.438	-5203.312	-10.1257	0.148671	1.69591	4.95053	11.43507	13.13098	0.8708467
755	1	-5210.083	-5203.619	-6.464765	0.1484645	3.693995	4.996295	0.4061306	4.100126	0.09905321
756	0	-5209.969	-5202.182	-7.787255	0.1448378	2.712651	4.934423	4.736785	7.449436	0.6358583
757	1	-5212.595	-5203.829	-8.766298	0.1514846	-2.328837	5.246991	8.332425	6.003588	1.387907
758	0	-5210.463	-5202.169	-8.294182	0.1438633	12.85498	4.794028	0.9376674	13.79265	0.06798312
759	1	-5216.346	-5206.904	-9.442122	0.1532791	2.869637	5.29896	8.766459	11.6361	0.7533849
760	0	-5210.359	-5202.44	-7.918511	0.1438633	-1.457961	4.908422	5.552236	4.094274	1.356098
761	1	-5213.211	-5204.299	-8.912464	0.1532791	5.723117	4.635109	6.42097	12.14409	0.5287322
762	0	-5210.665	-5202.648	-8.017099	0.1493216	4.005546	5.229014	5.154028	9.159575	0.562693
763	1	-5210.629	-5203.831	-6.797383	0.1532791	4.045039	5.28181	1.304826	5.349865	0.2438989
764	0	-5213.131	-5205.046	-8.085323	0.1496878	5.557748	4.558266	4.863314	10.42106	0.4666812
765	1	-5213.848	-5205.877	-7.970714	0.1569454	4.019001	4.795681	4.440309	8.45931	0.524902
766	0	-5211.697	-5202.216	-9.481564	0.1484054	-5.868214	5.047605	11.88587	6.017652	1.975167
767	1	-5211.716	-5204.626	-7.090197	0.1530958	-2.84345	4.879495	2.911553	0.06810264	42.75243
768	0	-5209.884	-5202.617	-7.267049	0.1427202	-4.504875	4.870984	5.817381	1.312507	4.432268
